id,ATLAS Name,absolute_mag_err,absolute_mag,risetime_lower,risetime_upper,risetime,TNS Name,RA (degrees),Dec (degrees),Spectral Type,TNS Object z,TNS Host z,TEMPORARY HELPER COLUMN - ATLAS URL,TEMPORARY HELPER COLUMN - NED LOCATION,Sherlock Classification,Sherlock Host z,"Redshift adopted (host if exists, object if not)",Sherlock Direct Distance (Mpc),Sherlock Catalogue ID(s),Physical Separation (kpc),Sherlock Catalogue Search Table(s),Sherlock Host Separation N (arcsec),Sherlock Host Separation E (arcsec),Sherlock Separation (arcsec),Sherlock Host RA (degrees),Sherlock Host Dec (degrees),ATLAS Name.1,SFD Pan-STARRS A_g,SFD Pan-STARRS A_r,SFD Pan-STARRS A_i,A_c (derived),A_o (derived),TNS Discovery Source,TNS Discovery MJD,TNS Discovery Mag,TNS DELETEME,CORRECT TNS,TNS Discovery Filter,TNS Discovery Name,TNS offset (arcsec),ATLAS Flag MJD,ATLAS First 5sigma Detection MJD,ATLAS First 5sigma Detection Mag,ATLAS First 5sigma Detection Mag Error,ATLAS First 5sigma Detection Mag Filter,ATLAS Peak Mag,ATLAS Peak MJD,ATLAS Peak Mag Error,ATLAS Peak Mag Filter,Difference between Flag MJD and ATLAS First 5sigma Detection MJD (days),Difference between ATLAS First 5sigma Detection MJD and Reported TNS Discovery MJD (days),COMMENT (DRY: separations now reflect the ATLAS coordinates recorded in columns D & E (sep update)),Signed-off
1.0246202014457164e+18,ATLAS19ppn,0.3229145657522115,-17.41656795239102,-4.673978612147199,4.998219819477686,6.899675726606802,2019hzu,41.584454,44.955117,SN Ia,0.0186,,ATLAS19ppn,NED,SN,0.01869,0.01869,52.90,UGC02233,3.05,NED/NED_D/SDSS/GLADE/2MASS/PS1,7.7,-2.31,8.04,41.585359,44.952977,ATLAS19ppn,0.437,0.313,0.232,0.374,0.277,Gaia,58656.87699,17.19,2019hzu,OK,G-Gaia,Gaia19coi,0.11,58688.0,58688.549,18.79,0.13,o,17.88,58678.54103,0.2,o,0.451,58688.236,"Previous direct distance was the minimum value on NED, not median",
1.0200148413125087e+18,ATLAS17lyl,,,,,,2017hea,30.061724,31.419048,,,,ATLAS17lyl,NED,SN,0.016728,0.016728,53.00,NGC 0777,12.67,NED D/PS1/GLADE,-37.21,-1.55,37.24,30.062227,31.429384,ATLAS17lyl,0.148,0.106,0.078,0.127,0.093,ATLAS,58021.51,18.757,2017hea,OK,orange-ATLAS,ATLAS17lyl,0.0,58025.0,58021.50987,18.76,0.18,o,18.56,58023.5152,0.12,o,4.49013,58021.40387,"SJS: Two issues - Sherlock associates with wrong galaxy. (NGC0783), very far away. And 2 similar looking SNe in same galaxy, same time - real ?
DRY: resolved. Bug in HMpTy list matching - see https://hmpty.readthedocs.io/en/master/changes_link.html v1.5.3 release note",DRY
1.020017441312627e+18,ATLAS17mlr,,,,,,2017hmy,30.07274,31.44098,,,,ATLAS17mlr,NED,SN,0.016728,0.016728,53.00,NGC0777,17.87,NED D/PS1/GLADE,41.04,32.73,52.5,30.062083,31.42958,ATLAS17mlr,0.148,0.106,0.079,0.127,0.094,ATLAS,58021.5,18.871,2017hmy,OK,orange-ATLAS,ATLAS17mlr,0.36,58046.0,58045.43848,18.76,0.15,o,18.7,58026.49904,0.16,o,1.56152,58045.33248,"SJS: Two issues - Sherlock associates with wrong galaxy. (NGC0783), very far away. And 2 similar looking SNe in same galaxy, same time - real ?
DRY: Same issue as in ATLAS17lyl - both in NGC 0777. This is what tripped HMpTy up.",DRY
1.080249931154805e+18,ATLAS19zie,0.23411142353415204,-16.58071142720472,-2.606831525496633,3.883968505608751,15.83121963769372,2019tls,120.708031,15.801538,SN Ib,0.016198,,ATLAS19zie,NED,SN,0.016198,0.016198,53.00,NGC 2514,8.12,NED/SDSS/GLADE/2MASS,-24.27,4.22,24.63,120.706813,15.808279,ATLAS19zie,0.099,0.071,0.053,0.085,0.063,PS1,58782.61699,20.46,2019tls,OK,w-PS1,PS19ggo,0.14,58785.0,58785.57581,19.24,0.15,o,17.41,58801.52995,0.07,o,0.42419,58785.50481,Corrected direct distance measurement with the value on NED. Everything else was fine. Will need to double check the physical separation.,MF
1.0022138911029262e+18,ATLAS18mdq,0.27290297241051215,-18.253153591326686,-4.980479831128981,11.102494154371165,19.033992366035818,2017kah,5.55718,10.491053,,,,ATLAS18mdq,NED,SN,0.017946,0.017946,53.50,NGC0095,1.2,NED/NED_D/SDSS/GLADE/2MASS/PS1/GAIA,-1.91,2.68,3.29,5.556422,10.491584,ATLAS18mdq,0.368,0.263,0.195,0.314,0.232,ATLAS,58066.37899,18.924,2017kah,OK,orange-ATLAS,ATLAS18mdq,0.31,58167.0,58156.23108,16.62,0.03,o,15.84,58162.22828,0.02,c,11.76892,58155.96808,,SJS
1.0651057711254566e+18,ATLAS18bcma,0.2739557967621503,-15.585668684385467,-15.454282255218843,24.18580229727506,36.48628094905871,2018imj,102.773995,12.915456,SN IIP,0.013,0.01299,ATLAS18bcma,NED,SN,0.013159,0.013159,53.90,IC0454,6.36,NED_D/2MASS/GLADE/PS1,-21.66,-9.5,23.65,102.776703,12.921473,ATLAS18bcma,0.727,0.52,0.385,0.621,0.459,Zheng,58413.5558,18.6,2018imj,OK,Clear-,kait-18bb,0.2,58438.0,58437.57933,18.18,0.24,o,17.67,58473.45724,0.12,o,1.42067,58437.05933,,SJS
1.094532611045603e+18,ATLAS19geq,0.2917361500186772,-14.155613999780314,-6.469007285122942,7.339247664997245,16.27676377628086,2019dgr,146.386119,4.933914,,,,ATLAS19geq,NED,SN,0.012482,0.012482,53.97,NGC2987,34.35,NED/NED_D,-28.5,-131.53,134.59,146.422792,4.94183,ATLAS19geq,0.127,0.091,0.067,0.109,0.08,ATLAS,58570.378,19.413,2019dgr,OK,orange-ATLAS,ATLAS19geq,0.23,58570.0,58568.37967,19.61,0.19,o,18.94,58596.35192,0.17,o,2.62033,58568.28867,,
1.2029343801230141e+18,ATLAS20yvq,0.3088617354619496,-15.202656872092597,-3.5250636938068753,3.488171062511971,9.716556998479064,2020skk,307.393929,-12.504054,,,,ATLAS20yvq,NED,SN,0.013106,0.013106,54.00,MCG-02-52-006,2.29,NED_D/LASR,2.28,8.01,8.33,307.396208,-12.50342,ATLAS20yvq,0.126,0.09,0.067,0.108,0.08,ATLAS,59095.403,18.57,,,orange-ATLAS,ATLAS20yvq,0.2,59095.0,59095.40335,18.57,0.16,o,18.16,59108.34549,0.15,o,0.59665,0.00035,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.2036202104915405e+18,ATLAS20pua,,,,,,2020lsh,309.084061,-49.261261,LC : faint and fast,,,ATLAS20pua,NED,SN,0.020888,0.020888,54.10,ESO234-G053,21.23,NED_D/LASR,7.92,47.53,48.18,309.10429,-49.25906,ATLAS20pua,0.101,0.072,0.054,0.086,0.064,Gaia,59003.519,18.36,,,G-Gaia,Gaia20cpd,0.06,59017.0,59017.52427,18.59,0.1,c,18.31,59017.52799,0.1,c,0.47573,14.00527,Minor update to z,SJS+DRY
1.1218033700103043e+18,ATLAS17nfa,0.2551060021697596,-16.324610922945347,-7.044022278048465,7.355826041264186,33.76262808476167,2017igg,184.514085,-1.051048,,,,ATLAS17nfa,NED,SN,0.019036,0.019036,54.30,NGC4202,35.02,NED/NED_D/SDSS,47.02,-77.53,90.68,184.535625,-1.06411,ATLAS17nfa,0.094,0.068,0.05,0.081,0.06,ATLAS,58066.63899,17.177,2017igg,OK,orange-ATLAS,ATLAS17nfa,0.4,58073.0,58072.6219,18.32,0.11,o,17.18,58066.63858,0.19,o,1.3781,58072.5539,DRY: replaced redshift distance with direct distance,DRY
1.044105511734023e+18,ATLAS19eae,0.2638861154601771,-16.05346044899043,-14.972074052720833,5.228728415468046,21.304203111292736,2019ccm,70.272338,73.673058,SN Ib,0.014964,,ATLAS19eae,NED,SN,0.014964,0.014964,55.20,UGC03110,4.45,NED/NED_D/GLADE/2MASS/PS1,4.7,-13.8,14.6,70.285958,73.67175,ATLAS19eae,0.517,0.37,0.274,0.442,0.327,ATLAS,58566.306,18.228,2019ccm,OK,orange-ATLAS,ATLAS19eae,0.28,58566.0,58566.30638,18.23,0.11,o,17.97,58568.33204,0.08,o,0.69362,58565.93638,,
1.2357231413059264e+18,ATLAS19mhb,0.2510801983110001,-17.457850769309367,-6.658331919282155,22.98955766621186,32.64485244223033,2019etp,359.346483,30.990652,SN II,0.015621,0.015621,ATLAS19mhb,NED,SN,0.015621,0.015621,55.25,UGC12864,3.83,NED/NED_D/SDSS/GLADE/2MASS/PS1,-5.45,-10.72,12.03,359.349958,30.992167,ATLAS19mhb,0.17,0.121,0.09,0.145,0.107,Vallely,58609.62,16.7,2019etp,OK,g-Sloan,ASASSN-19mb,0.09,58643.0,58643.60732,16.76,0.03,o,16.66,58643.61293,0.03,o,0.39268,58643.48632,,
1.1403392603358424e+18,ATLAS18mlg,0.30102289636270596,-20.272445844793218,-15.058629199257124,15.1055327259659,43.33190763390303,2018zz,210.912615,-33.978601,SN Ia,0.0138,0.013763,ATLAS18mlg,NED,SN,0.013763,0.013763,55.35,NGC5419,0.92,NED/NED_D/GLADE/2MASS,-0.76,3.19,3.28,210.911545,-33.97839,ATLAS18mlg,0.23,0.165,0.122,0.197,0.146,Chen,58180.92,16.0,2018zz,OK,g-Sloan,ASASSN-18en,0.54,58193.0,58193.49776,14.94,0.01,c,14.96,58193.50906,0.01,c,0.50224,58193.33276,,SJS
1.1403388503358365e+18,ATLAS20caf,0.2480820427421574,-18.58081805052199,-1.7941355838639423,2.0614217062403326,7.317154516334995,2020alh,210.910989,-33.977233,SN Ia,0.016,,ATLAS20caf,NED,SN,0.013763,0.013763,55.35,NGC 5419,1.09,NED/NED_D/GLADE/2MASS,3.69,-1.18,3.88,210.911384,-33.978259,ATLAS20caf,0.23,0.165,0.122,0.197,0.146,ATLAS,58867.591,15.304,2020alh,OK,orange-ATLAS,ATLAS20caf,1.69,58867.0,58867.59114,15.3,0.01,o,15.36,58871.58877,0.02,o,0.40886,58867.42614,Corrected direct distance to the value that's on NED. Will need to double check the physical separation. Everything else is fine.,MF
1.2315172911902244e+18,ATLAS20lrn,0.2835834641367132,-16.318731845589646,-3.3762335492707782,3.3575949061547865,7.6273911047464935,2020jdu,348.822707,19.039597,LC - tail only,,,ATLAS20lrn,NED,SN,0.015798,0.015798,55.60,NGC7549,2.57,NED_D/SDSS/2MASS/PS1/LASR,7.37,-2.33,7.73,348.822021,19.041645,ATLAS20lrn,0.464,0.332,0.246,0.397,0.293,ATLAS,58973.594,17.52,,,orange-ATLAS,ATLAS20lrn,0.05,58973.0,58973.5939,17.52,0.06,o,17.63,58973.60769,0.07,o,0.4061,-0.00011,updated distance and z,SJS+DRY
1.1203323004339165e+18,ATLAS18bcme,0.2671240345570658,-16.879179287050654,-2.163432250110046,2.5352198850428893,7.8089763262541965,2018chl,180.884964,-43.654842,,,,ATLAS18bcme,NED,SN,0.015347,0.015347,55.60,ESO 267- G 011,3.48,NED-D Galaxy Catalogue v13.1,-3.54,10.54,11.12,180.880917,-43.65386,ATLAS18bcme,0.445,0.319,0.236,0.381,0.282,Gaia,58268.63899,18.59,2018chl,OK,G-Gaia,Gaia18blb,0.11,58274.0,,,,,17.0,58279.28805,0.05,o,,,,SJS
1.2315161811902318e+18,ATLAS19ltf,0.37079174185621455,-16.79851757393478,-9.828160243044763,9.819583359466847,18.82414857250842,2019fya,348.816927,19.04162,SN II,0.0158,,ATLAS19ltf,NED,SN,0.015799,0.015799,55.60,NGC7549,5.32,NED/NED_D/SDSS/PS1/GLADE/2MASS,-0.26,-16.54,16.54,348.821788,19.041691,ATLAS19ltf,0.464,0.332,0.246,0.397,0.293,Itagaki,58627.76946,16.3,2019fya,OK,Clear-,,0.03,58631.0,58629.60085,17.24,0.06,o,17.17,58631.56517,0.05,o,2.39915,58629.26885,,
1.0822576212742092e+18,ATLAS18zkn,0.3208127012997169,-16.411999541393207,-4.57535807089799,5.18559677991935,10.882844683525036,2018hcp,125.740278,27.702876,SN IIP,0.01979,,ATLAS18zkn,NED,SN,0.019794,0.019794,55.70,UGC04373,8.49,NED/NED_D/SDSS/PS1/GLADE/2MASS,-17.34,-12.13,21.16,125.744083,27.707694,ATLAS18zkn,0.113,0.081,0.06,0.097,0.072,ZTF,58378.50899,19.33,2018hcp,OK,r-ZTF,ZTF18abxbmcl,0.2,58443.0,58443.59944,18.5,0.15,o,18.23,58433.64819,0.31,o,0.40056,58443.51844,1 RID added.,SS
1.0228359001032188e+18,ATLAS20say,0.23678067904867062,-16.787430252067026,-10.743741808556521,8.282225178120868,21.683228033703926,2020obd,37.149624,-10.538544,SN II,0.0194,,ATLAS20say,NED,SN,0.014964,0.014964,56.40,NGC0945,6.37,NED/NED_D/2MASS/PS1/LASR,-1.53,20.2,20.25,37.15533,-10.53897,ATLAS20say,0.08,0.058,0.043,0.069,0.051,ATLAS,59036.581,17.32,,,orange-ATLAS,ATLAS20say,0.02,59036.0,59036.58098,17.12,0.09,o,17.23,59038.6051,0.07,o,0.41902,-2e-05,Minor update to z,SJS+DRY
1.1036141800820255e+18,ATLAS17mnm,0.3891381011592755,-16.198773845196875,-8.302282153631957,8.074980573753699,176.37270668439305,2017hns,159.059163,-8.340799,,,,ATLAS17mnm,NED,SN,0.016818,0.016818,56.70,IC0624,9.77,NED/NED_D/GLADE/2MASS/PS1,-24.46,-14.76,28.57,159.063307,-8.334005,ATLAS17mnm,0.105,0.075,0.056,0.09,0.066,ATLAS,58044.61,18.027,2017hns,OK,orange-ATLAS,ATLAS17mnm,0.01,58048.0,58044.61017,18.03,0.11,o,18.17,58044.61965,0.13,o,4.38983,58044.53517,,DRY
1.1403403603411028e+18,ATLAS21dgc,0.20939047518509965,-17.225642325684667,-1.6939934982749296,2.215492165089225,11.102513080048084,2021bjb,210.917922,-34.183962,SN Ia,0.012,,ATLAS21dgc,NED,SN,0.015027,0.015027,57.00,ABELLS0753:[WFC91]065,1.63,NED_D/2MASS/LASR,4.47,2.59,5.17,210.91879,-34.18272,ATLAS21dgc,0.219,0.157,0.116,0.187,0.139,ATLAS,59243.602,17.87,,,orange-ATLAS,ATLAS21dgc,0.3,59243.0,59243.6019,17.87,0.13,o,15.5,59255.59968,0.01,c,0.3981,-0.0001,No change,SJS+DRY
1.0358227510642542e+18,ATLAS19becv,0.2919891443361781,-15.627335006690366,-8.284139794107418,23.8387048686336,33.396884527319344,2019xvo,59.594691,6.71541,SN II,0.018373,,ATLAS19becv,NED,SN,0.018373,0.018373,57.30,UGC02910,0.71,NED_D/GLADE/2MASS/PS1,1.58,-1.08,1.92,59.594994,6.714971,ATLAS19becv,0.803,0.575,0.426,0.687,0.508,PS1,58841.361,19.69,2019xvo,OK,w-PS1,PS19hwe,0.17,58844.0,58844.34837,19.71,0.16,o,18.75,58885.32047,0.14,o,0.65163,58843.77337,"No sherlock host z, so updated. Updated direct distance.",KWS
1.020649191443518e+18,ATLAS20bbyi,0.211112691923177,-17.92514517411019,-0.8058623159839791,0.6477079830391468,17.010146703847568,2020udy,31.70562,44.587567,SN Iax[02cx-like],0.017222,,ATLAS20bbyi,NED,SN,0.017222,0.017222,58.20,NGC0812,20.84,NED_D/LASR,-52.73,22.98,57.52,31.71458,44.57292,ATLAS20bbyi,0.243,0.174,0.129,0.208,0.154,Nordin,59116.3498,19.63,,,r-ZTF,ZTF20acdqjeq,0.07,59118.0,59118.46222,17.89,0.08,o,16.15,59138.48672,0.02,o,0.53778,2.11242,updated median direct distance,SS+DRY
1.0844316902020474e+18,ATLAS20bgez,0.45977728498047743,-14.983454045241622,-49.2929099600576,49.60529860808195,220.1476784654078,2020abcq,131.131335,-20.34647,SN II,0.0115,,ATLAS20bgez,NED,SN,0.011521,0.011521,58.25,ESO563-G017,3.96,NED_D/2MASS/LASR/PS1,-14.34,-7.99,16.41,131.128967,-20.350452,ATLAS20bgez,0.457,0.327,0.242,0.391,0.289,ATLAS,59181.577,18.8,,,orange-ATLAS,ATLAS20bgez,0.29,59181.0,59181.57742,18.8,0.19,o,18.34,59211.50152,0.16,o,0.42258,0.00042,Minor update to z and direct distance,SJS+DRY
1.1051425311828524e+18,ATLAS19ded,0.28839380354787547,-16.489873645658037,-4.097822352013602,5.362705302475072,14.57910927778721,2019ape,162.927279,18.481339,SN Ic,0.02,,ATLAS19ded,NED,SN,0.020414,0.020414,58.60,NGC3426,4.69,NED/NED_D/SDSS/PS1/GLADE/2MASS,1.79,11.21,11.35,162.923995,18.480843,ATLAS19ded,0.113,0.081,0.06,0.097,0.072,PS1,58519.39399,18.57,2019ape,OK,w-PS1,PS19mq,0.16,58522.0,58519.50837,18.45,0.1,c,18.09,58537.46904,0.13,o,3.49163,58519.42737,No changes required!,KWS
1.020107641315321e+18,ATLAS17lyk,0.7273164029158665,-15.115224268977165,-14.74488198446919,15.146901696495421,3.963200319594762,2017hdz,30.281734,31.889047,,,,ATLAS17lyk,NED,SN,0.017312,0.017312,59.40,NGC 0783,9.46,NED_D/SDSS/PS1/GLADE/2MASS,23.63,12.8,26.87,30.277548,31.882483,ATLAS17lyk,0.194,0.139,0.103,0.166,0.123,ATLAS,58021.51,18.72,2017hdz,OK,orange-ATLAS,ATLAS17lyk,0.2,58030.0,58025.49758,18.49,0.15,o,18.45,58029.54346,0.18,o,5.50242,58025.35858,DRY: separation update,DRY
1.223406491053353e+18,ATLAS20birs,0.2097600249762035,-18.0304343221878,-1.5529664365303137,1.3389156806214846,13.465513489492878,2020adcb,338.527013,5.564685,SN Ia,0.01512,,ATLAS20birs,NED,SN,0.01509,0.01509,59.70,NGC7311,6.03,NED_D/LASR,18.73,3.39,19.04,338.527958,5.569889,ATLAS20birs,0.42,0.301,0.223,0.359,0.266,ZTF,59202.185,18.62,,,g-ZTF,ZTF20acynjjo,0.33,59204.0,59204.20112,17.4,0.12,o,15.87,59216.2412,0.02,o,0.79888,2.01612,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.112140901201028e+18,ATLAS20bhbx,0.2702808345667579,-15.301875127153004,-2.075294796376463,2.117378213376421,10.196932450860913,2020abqw,170.420825,20.174774,SN II,0.014,0.01417,ATLAS20bhbx,NED,SN,0.014163,0.014163,59.90,NGC3646,3.27,NED,9.8,5.0,11.0,170.422292,20.1775,ATLAS20bhbx,0.076,0.054,0.04,0.065,0.048,ALeRCE,59188.50977,19.22,,,r-ZTF,ZTF20acvevsn,0.19,59191.0,59191.6074,18.86,0.16,o,18.54,59193.62081,0.1,o,0.3926,3.09763,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.1358385510712591e+18,ATLAS18sah,0.24129205053187347,-16.50018614906584,-8.705582733052344,3.614738959372536,15.7980877236987,2018ddr,209.660274,7.217086,SN IIb,0.01462,,ATLAS18sah,NED,SN,0.01468,0.01468,60.00,UGC08896,0.71,NED/NED_D/SDSS/PS1/GLADE/2MASS,1.89,-1.4,2.36,209.660667,7.21656,ATLAS18sah,0.089,0.064,0.047,0.076,0.056,ZTF,58302.301,18.42,2018ddr,OK,r-ZTF,ZTF18abdmlya,0.27,58310.0,58310.33295,17.77,0.04,c,16.53,58318.29577,0.11,o,0.66705,58310.26895,,"SS
DRY: median distance added"
1.003934991005203e+18,ATLAS19bfta,0.2624237695345041,-14.940980243882763,-1.135704952230724,1.1797509279681142,6.017958731848921,2019yc,9.89579,0.867864,SN IIb,0.006,,ATLAS19bfta,NED,SN,0.014728,0.014728,60.60,NGC0201,8.66,NED,28.71,2.54,28.82,9.895083,0.859889,ATLAS19bfta,0.064,0.046,0.034,0.055,0.041,Itagaki,58505.46586,16.7,2019yc,OK,Clear-,,0.42,58504.0,58504.22202,16.88,0.03,o,16.8,58506.21888,0.04,o,0.77798,58504.17602,"Incorrect Sherlock association.
KWS: Added direct distance. Updated the host coordinates.",KWS
1.013154991332821e+18,ATLAS20qwc,0.37875387354340995,-15.575053761232162,-9.802099007631107,9.503265914665455,7.049678490577207,2020lkb,22.979288,33.472478,SN II,0.0145,,ATLAS20qwc,NED,SN,0.014497,0.014497,60.90,NGC0582,12.33,NED_D/PS1/LASR,14.59,37.8,40.51,22.991875,33.47653,ATLAS20qwc,0.168,0.12,0.089,0.144,0.106,Itagaki,58999.73782,17.2,,,Clear-,,0.17,59027.0,59027.57587,18.64,0.09,c,18.4,59036.59968,0.14,o,0.42413,27.83805,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.1233551801201382e+18,ATLAS20qms,0.2706500670874027,-15.275282759228169,-6.0273556878872085,7.955983603334786,18.142022932006512,2020mzf,188.479821,-12.027315,"LC good, but early only. Flat and faint",,0.015901,ATLAS20qms,NED,SN,0.016155,0.016155,61.10,NGC4524,3.83,NED_D/2MASS/LASR/PS1,-1.06,-11.24,11.29,188.47663,-12.02761,ATLAS20qms,0.171,0.123,0.091,0.147,0.109,ALeRCE,59018.22544,19.96,,,r-ZTF,ZTF20abfyiqq,0.29,59024.0,59024.26641,19.0,0.13,o,18.71,59031.28202,0.18,o,0.73359,6.04097,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.0439506710703578e+18,ATLAS17mvs,0.20936146326375127,-18.43170720522773,-2.2768572980579687,1.848791866324411,17.8231022193213,2017hpa,69.961446,7.065311,SN Ia,0.015654,,ATLAS17mvs,NED,SN,0.015654,0.015654,61.10,UGC03122,12.08,NED/NED_D/GLADE,36.33,-10.76,37.89,69.964458,7.05522,ATLAS17mvs,0.567,0.406,0.3,0.485,0.358,Puckett,58051.34602,17.9,2017hpa,OK,Clear-,,0.22,58054.0,58054.46936,16.63,0.0,o,15.33,58076.441,0.11,o,0.53064,58054.06336,,DRY
1.0836314201149408e+18,ATLAS18muy,0.25289550998913213,-17.028977549669648,-2.40703524190413,2.8568011128774815,11.339687617321033,2018ant,129.131064,-11.828012,SN II,0.0197,,ATLAS18muy,NED,SN,0.01968,0.01968,61.20,MCG-02-22-022,10.76,NED/NED_D/GLADE/2MASS,11.04,24.6,26.96,129.124083,-11.83108,ATLAS18muy,0.194,0.139,0.103,0.166,0.123,ATLAS,58206.37699,18.348,2018ant,OK,orange-ATLAS,ATLAS18muy,0.12,58206.0,58206.37675,18.35,0.18,o,17.41,58208.38739,0.65,o,0.62325,58206.23775,,SJS
1.1055117002608246e+18,ATLAS20eqz,0.35404024123253586,-16.288304202647865,-7.4970294553113765,7.669411132350461,15.92413763874356,2020bij,163.798741,-26.140144,SN II,0.013,,ATLAS20eqz,NED,SN,0.013176,0.013176,61.40,NGC 3463,6.06,NED/NED_D/GLADE/2MASS/PS1,2.2,-22.4,22.5,163.805667,-26.14075,ATLAS20eqz,0.228,0.164,0.121,0.195,0.145,Itagaki,58877.68251,17.5,2020bij,OK,Clear-,,0.24,58877.0,58877.49581,18.1,0.05,c,17.17,58887.4956,0.07,o,0.50419,58877.33181,"Updated redshift and direct distance to values that are on NED. RA and Dec were fine, so just need to recalculate the physical separation.",MF
1.0345455814640105e+18,ATLAS21cki,0.30829105685845315,-15.761478183196736,-19.131691864286417,21.392574221218105,41.37277781832381,2021afz,56.440704,46.670351,,,0.01864,ATLAS21cki,NED,SN,0.018166,0.018166,61.55,UGC02851,8.93,NED/NED_D/2MASS/LASR/PS1,11.2,-20.5,23.36,56.432407,46.673462,ATLAS21cki,1.434,1.026,0.76,1.226,0.906,ALeRCE,59228.20538,20.03,,,g-ZTF,ZTF21aaebqxk,0.15,59230.0,59230.29338,19.16,0.13,c,18.58,59272.23184,0.17,o,0.70662,2.088,Minor update to z and direct distance,SJS+DRY
1.0236237113142342e+18,ATLAS17lss,0.2375945108993234,-16.834609911365632,-2.377612588878301,2.7966033993091424,11.192799475851643,2017hcb,39.098773,31.709664,SN Ib,0.017,,ATLAS17lss,NED,SN,0.017012,0.017012,62.50,IRAS 02334+3129,1.02,NED/NED D/2MASS/GLADE/PS1,-2.9,0.45,2.94,39.098625,31.71047,ATLAS17lss,0.432,0.309,0.229,0.369,0.273,ATLAS,58019.535,18.337,2017hcb,OK,cyan-ATLAS,ATLAS17lss,0.13,58025.0,58019.53458,18.34,0.12,c,17.13,58032.54143,0.08,o,6.46542,58019.22558,,DRY
1.0107330713224294e+18,ATLAS17mmd,0.2103017146274477,-17.11932171165826,-0.7776194308164641,0.9909380906676752,12.919823596377682,2017hle,16.887776,32.408227,SN Ia-91bg-like,0.015,0.017005,ATLAS17mmd,NED,SN,0.017005,0.017005,62.50,NGC0383,35.91,NED/NED-D,-15.58,102.65,103.83,16.854,32.412556,ATLAS17mmd,0.225,0.161,0.119,0.192,0.142,Tan,58044.6844,18.0,2017hle,OK,Clear-,PSP17E,0.39,58046.0,58045.41593,17.65,0.09,o,16.76,58055.41405,0.03,o,1.58407,58045.25493,DRY: Wrong galaxy (cluster),DRY
1.1123332300839044e+18,ATLAS18zvh,,,,,,2018jlp,170.888481,-8.651327,SN II,0.012285,,ATLAS18zvh,NED,SN,0.012285,0.012285,62.85,NGC3660,7.41,NED/NED_D/SDSS/GLADE/2MASS/PS1,25.84,14.2,29.48,170.884492,-8.658504,ATLAS18zvh,0.131,0.094,0.07,0.112,0.083,ATLAS,58456.62899,18.732,2018jlp,OK,orange-ATLAS,ATLAS18zvh,0.26,58457.0,58456.62921,18.73,0.18,o,18.55,58456.64285,0.13,o,1.37079,58456.53521,Replaced distance of 60.4 Mpc,KWS
1.030814531382239e+18,ATLAS21gks,0.32758022247360175,-15.21077967186109,-3.8231442920781595,4.023605837360611,9.346214992343448,2021dct,47.060354,38.377378,SN Ia,0.016011,,ATLAS21gks,NED,SN,0.016011,0.016011,63.30,NGC1207,6.93,NED_D/SDSS/2MASS/LASR/PS1,17.04,11.55,20.59,47.064446,38.382112,ATLAS21gks,0.597,0.428,0.317,0.511,0.378,ATLAS,59262.225,19.31,,,orange-ATLAS,ATLAS21gks,0.18,59262.0,59262.22479,19.31,0.17,o,18.77,59268.28814,0.17,o,0.77521,-0.00021,,SJS+DRY
1.0407462702951343e+18,ATLAS19dqg,0.21485963729580426,-18.047378912325257,-1.6102633078403106,2.190708195433641,13.599318466360273,2019bjm,61.942566,-29.859483,SN Ia,0.01378,,ATLAS19dqg,NED,SN,0.01378,0.01378,63.55,ESO420-G003,2.22,NED_D/GLADE/2MASS/PS1/GSC,-3.2,7.2,7.9,61.94025,-29.858583,ATLAS19dqg,0.041,0.029,0.022,0.035,0.026,ATLAS,58543.25199,16.735,2019bjm,OK,orange-ATLAS,ATLAS19dqg,0.08,58543.0,58543.25163,16.67,0.03,o,15.62,58555.2516,0.07,o,0.74837,58543.22263,,
1.201635790465745e+18,ATLAS20lhg,0.3266274708617092,-16.79721477306269,-14.062291754984326,7.1758885825764445,249.9329611355788,2020ehu,304.149177,-46.962548,LC - tail only,,,ATLAS20lhg,NED,SN,0.017202,0.017202,63.60,ESO284-G044,4.49,NED_D/2MASS/LASR,-12.4,0.2,12.4,304.14925,-46.966,ATLAS20lhg,0.142,0.102,0.075,0.122,0.09,Gaia,58913.847,15.61,,,G-Gaia,Gaia20ber,0.19,58967.0,58967.59718,18.37,0.13,o,17.62,58967.60758,0.11,o,0.40282,53.75018,minor update to z,SJS+DRY
1.0203562002318508e+18,ATLAS20rvn,0.21760318392782757,-18.232699096870917,-1.4198022481562966,0.6629336777244625,9.666823916930298,2020nub,30.983723,-23.313937,SN IIn,0.017,0.016558,ATLAS20rvn,NED,SN,0.016558,0.016558,63.70,NGC0808,3.74,NED_D/2MASS/LASR/PS1,8.13,7.03,10.75,30.98585,-23.311679,ATLAS20rvn,0.059,0.042,0.031,0.05,0.037,Stanek,59030.11,16.8,,,g-Sloan,ASASSN-20ho,0.13,59031.0,59031.59141,15.9,0.02,o,15.94,59033.60309,0.02,o,0.40859,1.48141,distance updated ,SJS+DRY
